
Gurobi 6.5.0 (win64) logging started 05/16/16 23:39:09

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [1e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.21810110e+07  3.05777628e+07  1.33e+02 5.17e+04  1.27e+02     0s
 1132   2.01989285e+07  2.01899254e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1133   2.01989285e+07  2.01899254e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1134   2.01989285e+07  2.01899254e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1135   2.01989285e+07  2.01899254e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1136   2.01989284e+07  2.01899253e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1137   2.01989284e+07  2.01899253e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1138   2.01989284e+07  2.01899252e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1139   2.01989284e+07  2.01899252e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1140   2.01989283e+07  2.01899252e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1141   2.01989283e+07  2.01899252e+07  8.26e+04 1.02e+31  1.70e+25     1s
 1142   2.01979624e+07  2.01899251e+07  8.28e+04 1.02e+31  1.70e+25     1s
 1143   2.01979620e+07  2.01899246e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1144   2.01979616e+07  2.01899241e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1145   2.01979602e+07  2.01899230e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1146   2.01979597e+07  2.01899223e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1147   2.01979591e+07  2.01899218e+07  8.29e+04 1.02e+31  1.70e+25     1s
 1148   2.01979532e+07  2.01899053e+07  8.29e+04 1.01e+31  1.70e+25     1s
 1149   2.01979531e+07  2.01899051e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1150   2.01979528e+07  2.01899046e+07  8.29e+04 1.01e+31  1.70e+25     1s
 1151   2.01979527e+07  2.01899045e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1152   2.01979524e+07  2.01899038e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1153   2.01979522e+07  2.01899037e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1154   2.01979522e+07  2.01899036e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1155   2.01979519e+07  2.01899034e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1156   2.01979516e+07  2.01899031e+07  8.29e+04 1.01e+31  1.70e+25     1s
 1157   2.01979516e+07  2.01899030e+07  8.29e+04 1.01e+31  1.70e+25     1s
 1158   2.01979516e+07  2.01899030e+07  8.29e+04 1.01e+31  1.70e+25     1s
 1159   2.01979515e+07  2.01899030e+07  8.29e+04 1.01e+31  1.70e+25     1s
 1160   2.01979515e+07  2.01899026e+07  8.29e+04 1.01e+31  1.70e+25     1s
 1161   2.01979510e+07  2.01899024e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1162   2.01979508e+07  2.01899023e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1163   2.01979508e+07  2.01899022e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1164   2.01979506e+07  2.01899016e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1165   2.01979505e+07  2.01899015e+07  8.29e+04 1.01e+31  1.70e+25     1s
 1166   2.01979504e+07  2.01899014e+07  8.29e+04 1.01e+31  1.70e+25     1s
 1167   2.01974123e+07  2.01899011e+07  8.30e+04 1.01e+31  1.70e+25     1s
 1168   2.01974037e+07  2.01899001e+07  8.31e+04 1.01e+31  1.70e+25     1s
 1169   2.01974035e+07  2.01899000e+07  8.31e+04 1.01e+31  1.70e+25     1s
 1170   2.01974029e+07  2.01898977e+07  8.31e+04 1.01e+31  1.70e+25     1s
 1171   2.01974015e+07  2.01898961e+07  8.31e+04 1.01e+31  1.70e+25     1s
 1172   2.01974008e+07  2.01898960e+07  8.31e+04 1.01e+31  1.70e+25     1s
 1173   2.01972625e+07  2.01898959e+07  8.32e+04 1.01e+31  1.71e+25     1s
 1174   2.01971819e+07  2.01894951e+07  8.33e+04 1.01e+31  1.70e+25     1s
 1175   2.01971053e+07  2.01894613e+07  8.27e+04 1.01e+31  1.70e+25     1s
 1176   2.01971053e+07  2.01894575e+07  8.27e+04 1.01e+31  1.70e+25     1s
 1177   2.01970954e+07  2.01894229e+07  8.27e+04 1.01e+31  1.70e+25     1s
 1178   2.01970954e+07  2.01894229e+07  8.28e+04 1.01e+31  1.70e+25     1s
 1179   2.01970957e+07  2.01894283e+07  8.28e+04 1.01e+31  1.70e+25     1s
 1180   2.01970945e+07  2.01894254e+07  8.27e+04 1.01e+31  1.70e+25     1s
 1181   2.01969738e+07  2.01894229e+07  8.28e+04 1.01e+31  1.71e+25     1s
 1182   2.01961358e+07  2.01893791e+07  8.12e+04 1.01e+31  1.69e+25     1s
 1183   2.01961356e+07  2.01893754e+07  7.92e+04 1.01e+31  1.69e+25     1s
 1184   2.01961321e+07  2.01893696e+07  7.91e+04 1.01e+31  1.69e+25     1s
 1185   2.01961245e+07  2.01893659e+07  7.91e+04 1.01e+31  1.69e+25     1s
 1186   2.01960677e+07  2.01893417e+07  7.91e+04 1.01e+31  1.69e+25     1s
 1187   2.01960640e+07  2.01893349e+07  7.91e+04 1.01e+31  1.69e+25     1s
 1188   2.01959346e+07  2.01884253e+07  7.91e+04 1.01e+31  1.69e+25     1s
 1189   2.01958673e+07  2.01884074e+07  7.87e+04 1.01e+31  1.69e+25     1s
 1190   2.01956090e+07  2.01883230e+07  7.96e+04 1.01e+31  1.70e+25     1s
 1191   2.01956078e+07  2.01883122e+07  8.00e+04 1.01e+31  1.70e+25     1s
 1192   2.01955975e+07  2.01883095e+07  8.00e+04 1.01e+31  1.70e+25     1s
 1193   2.01948688e+07  2.01877758e+07  7.88e+04 1.02e+31  1.69e+25     1s
 1194   2.01944192e+07  2.01877473e+07  7.42e+04 1.02e+31  1.70e+25     1s
 1195   2.01930713e+07  2.01875737e+07  7.25e+04 1.02e+31  1.69e+25     1s
 1196   2.01930632e+07  2.01875498e+07  6.91e+04 1.02e+31  1.68e+25     1s
 1197   2.01930589e+07  2.01875135e+07  6.93e+04 1.02e+31  1.68e+25     1s
 1198   2.01930762e+07  2.01875227e+07  6.91e+04 1.02e+31  1.68e+25     1s
 1199   2.01928279e+07  2.01871070e+07  6.83e+04 1.03e+31  1.69e+25     1s
 1200   2.01927677e+07  2.01870666e+07  6.58e+04 1.03e+31  1.69e+25     1s
 1201   2.01927907e+07  2.01870945e+07  6.53e+04 1.03e+31  1.68e+25     1s
 1202   2.01927028e+07  2.01870613e+07  6.53e+04 1.03e+31  1.69e+25     1s
 1203   2.01922804e+07  2.01868342e+07  6.51e+04 1.03e+31  1.68e+25     1s
 1204   2.01922379e+07  2.01867965e+07  6.51e+04 1.03e+31  1.68e+25     1s
 1205   2.01921132e+07  2.01866960e+07  6.37e+04 1.03e+31  1.68e+25     1s
 1206   2.01918956e+07  2.01864809e+07  6.43e+04 1.02e+31  1.68e+25     1s
 1207   2.01918042e+07  2.01863577e+07  6.04e+04 1.02e+31  1.68e+25     1s
 1208   2.01917972e+07  2.01862996e+07  5.19e+04 1.02e+31  1.68e+25     1s
 1209   2.01916630e+07  2.01861230e+07  5.21e+04 1.02e+31  1.68e+25     1s
 1210   2.01913828e+07  2.01860848e+07  4.34e+04 1.02e+31  1.68e+25     1s
 1211   2.01913831e+07  2.01860852e+07  4.26e+04 1.02e+31  1.68e+25     1s
 1212   2.01910532e+07  2.01860644e+07  4.26e+04 1.02e+31  1.68e+25     1s
 1213   2.01910665e+07  2.01860770e+07  4.25e+04 1.02e+31  1.67e+25     1s
 1214   2.01910490e+07  2.01860621e+07  4.24e+04 1.02e+31  1.68e+25     1s
 1215   2.01910154e+07  2.01859751e+07  4.24e+04 1.02e+31  1.68e+25     1s
 1216   2.01909044e+07  2.01859390e+07  4.23e+04 1.02e+31  1.68e+25     1s
 1217   2.01908354e+07  2.01859024e+07  4.24e+04 1.02e+31  1.68e+25     1s
 1218   2.01908496e+07  2.01859339e+07  3.99e+04 1.01e+31  1.68e+25     1s
 1219   2.01907852e+07  2.01858638e+07  4.00e+04 1.02e+31  1.68e+25     1s
 1220   2.01907411e+07  2.01858448e+07  3.84e+04 1.02e+31  1.68e+25     1s
 1221   2.01906486e+07  2.01857668e+07  3.97e+04 1.02e+31  1.67e+25     1s
 1222   2.01906330e+07  2.01857640e+07  4.34e+04 1.02e+31  1.67e+25     1s
 1223   2.01906280e+07  2.01857379e+07  4.32e+04 1.02e+31  1.68e+25     1s
 1224   2.01906033e+07  2.01857309e+07  4.33e+04 1.02e+31  1.67e+25     1s
 1225   2.01906025e+07  2.01857188e+07  4.43e+04 1.02e+31  1.67e+25     1s
 1226   2.01905711e+07  2.01853294e+07  4.41e+04 1.01e+31  1.65e+25     1s
 1227   2.01904856e+07  2.01853200e+07  4.45e+04 1.00e+31  1.67e+25     1s
 1228   2.01904817e+07  2.01853173e+07  4.28e+04 1.00e+31  1.67e+25     1s
 1229   2.01904816e+07  2.01852117e+07  4.28e+04 1.01e+31  1.68e+25     1s
 1230   2.01904208e+07  2.01847120e+07  4.24e+04 1.01e+31  1.68e+25     1s
 1231   2.01904113e+07  2.01846776e+07  4.27e+04 1.01e+31  1.68e+25     1s
 1232   2.01904114e+07  2.01846847e+07  4.27e+04 1.01e+31  1.68e+25     1s
 1233   2.01904142e+07  2.01847014e+07  4.24e+04 1.01e+31  1.68e+25     1s
 1234   2.01904057e+07  2.01846917e+07  5.60e+04 1.01e+31  1.68e+25     1s
 1235   2.01903504e+07  2.01843233e+07  5.60e+04 1.01e+31  1.68e+25     1s
 1236   2.01901844e+07  2.01842383e+07  1.07e+05 1.01e+31  1.68e+25     1s
 1237   2.01901343e+07  2.01842134e+07  1.08e+05 1.01e+31  1.68e+25     1s
 1238   2.01896577e+07  2.01841922e+07  1.06e+05 1.01e+31  1.68e+25     1s
 1239   2.01896620e+07  2.01841971e+07  1.07e+05 1.01e+31  1.68e+25     1s
 1240   2.01896540e+07  2.01841880e+07  1.07e+05 1.01e+31  1.68e+25     1s
 1241   2.01887797e+07  2.01837272e+07  1.07e+05 1.01e+31  1.67e+25     1s
 1242   2.01887484e+07  2.01836863e+07  1.08e+05 1.01e+31  1.67e+25     1s
 1243   2.01886840e+07  2.01835664e+07  1.07e+05 1.01e+31  1.67e+25     1s
 1244   2.01885006e+07  2.01833134e+07  1.08e+05 1.01e+31  1.68e+25     1s
 1245   2.01885007e+07  2.01833134e+07  1.78e+05 1.01e+31  1.68e+25     1s
 1246   2.01885008e+07  2.01833157e+07  9.93e+04 1.01e+31  1.68e+25     1s
 1247   2.01882803e+07  2.01832868e+07  9.94e+04 1.01e+31  1.68e+25     1s
 1248   2.01882702e+07  2.01832837e+07  1.01e+05 1.01e+31  1.67e+25     1s
 1249   2.01881780e+07  2.01826995e+07  1.03e+05 1.01e+31  1.67e+25     1s
 1250   2.01880092e+07  2.01826844e+07  1.03e+05 1.01e+31  1.67e+25     1s
 1251   2.01880003e+07  2.01826642e+07  1.04e+05 1.01e+31  1.67e+25     1s
 1252   2.01877943e+07  2.01823341e+07  1.05e+05 1.01e+31  1.67e+25     1s
 1253   2.01877832e+07  2.01823328e+07  1.05e+05 1.01e+31  1.67e+25     1s
 1254   2.01874006e+07  2.01822564e+07  9.34e+04 1.01e+31  1.67e+25     1s
 1255   2.01872528e+07  2.01822379e+07  9.15e+04 1.01e+31  1.67e+25     1s
 1256   2.01871747e+07  2.01818466e+07  9.06e+04 1.01e+31  1.67e+25     1s
 1257   2.01868254e+07  2.01815466e+07  8.93e+04 1.01e+31  1.67e+25     1s
 1258   2.01867985e+07  2.01814936e+07  8.98e+04 1.01e+31  1.67e+25     1s
 1259   2.01866252e+07  2.01812879e+07  8.84e+04 1.00e+31  1.66e+25     1s
 1260   2.01865019e+07  2.01806291e+07  8.83e+04 1.00e+31  1.66e+25     1s
 1261   2.01864728e+07  2.01805721e+07  8.85e+04 1.00e+31  1.66e+25     1s
 1262   2.01862599e+07  2.01805466e+07  1.30e+05 1.00e+31  1.66e+25     1s
 1263   2.01862363e+07  2.01805190e+07  1.41e+05 1.00e+31  1.66e+25     1s
 1264   2.01861419e+07  2.01800080e+07  1.41e+05 1.00e+31  1.66e+25     1s
 1265   2.01861277e+07  2.01800028e+07  1.41e+05 1.00e+31  1.66e+25     1s
 1266   2.01860854e+07  2.01799031e+07  1.38e+05 1.00e+31  1.66e+25     1s
 1267   2.01860926e+07  2.01799136e+07  1.37e+05 1.00e+31  1.66e+25     1s
 1268   2.01860543e+07  2.01798234e+07  1.37e+05 1.00e+31  1.66e+25     1s
 1269   2.01860539e+07  2.01798231e+07  1.36e+05 1.00e+31  1.66e+25     1s
 1270   2.01859757e+07  2.01797941e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1271   2.01859513e+07  2.01797791e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1272   2.01859517e+07  2.01797796e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1273   2.01859491e+07  2.01797769e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1274   2.01859390e+07  2.01797719e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1275   2.01858298e+07  2.01796940e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1276   2.01857186e+07  2.01793814e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1277   2.01856979e+07  2.01793623e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1278   2.01856931e+07  2.01793505e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1279   2.01856732e+07  2.01793261e+07  2.55e+05 1.00e+31  1.66e+25     1s
 1280   2.01855790e+07  2.01792391e+07  2.52e+05 1.00e+31  1.66e+25     1s
 1281   2.01855581e+07  2.01792187e+07  2.53e+05 1.00e+31  1.66e+25     1s
 1282   2.01855547e+07  2.01792078e+07  2.52e+05 1.00e+31  1.66e+25     1s
 1283   2.01855124e+07  2.01791354e+07  2.43e+05 1.00e+31  1.66e+25     1s
 1284   2.01855142e+07  2.01791359e+07  2.43e+05 1.00e+31  1.66e+25     1s
 1285   2.01855041e+07  2.01791312e+07  2.43e+05 1.00e+31  1.66e+25     1s
 1286   2.01855026e+07  2.01791193e+07  2.45e+05 1.00e+31  1.66e+25     1s
 1287   2.01852909e+07  2.01790434e+07  2.45e+05 1.00e+31  1.66e+25     1s
 1288   2.01852904e+07  2.01790428e+07  2.45e+05 1.00e+31  1.66e+25     1s
 1289   2.01852901e+07  2.01790427e+07  2.45e+05 1.00e+31  1.66e+25     1s
 1290   2.01852897e+07  2.01790425e+07  2.45e+05 1.00e+31  1.66e+25     1s
 1291   2.01852451e+07  2.01790019e+07  2.66e+05 1.00e+31  1.66e+25     1s
 1292   2.01852447e+07  2.01790016e+07  3.70e+05 1.00e+31  1.66e+25     1s
 1293   2.01852130e+07  2.01789010e+07  3.71e+05 1.00e+31  1.66e+25     1s
 1294   2.01851343e+07  2.01788035e+07  3.71e+05 1.00e+31  1.66e+25     1s
 1295   2.01851083e+07  2.01787853e+07  3.73e+05 1.00e+31  1.66e+25     1s
 1296   2.01851077e+07  2.01787844e+07  3.73e+05 1.00e+31  1.66e+25     1s
 1297   2.01851018e+07  2.01787824e+07  3.15e+05 1.00e+31  1.66e+25     1s
 1298   2.01850969e+07  2.01787783e+07  3.15e+05 1.00e+31  1.66e+25     1s
 1299   2.01850128e+07  2.01779062e+07  3.15e+05 1.00e+31  1.66e+25     1s
 1300   2.01850015e+07  2.01778825e+07  3.14e+05 1.00e+31  1.66e+25     1s
 1301   2.01849627e+07  2.01777927e+07  3.14e+05 1.00e+31  1.66e+25     1s
 1302   2.01849449e+07  2.01777915e+07  3.14e+05 1.00e+31  1.66e+25     1s
 1303   2.01849241e+07  2.01776705e+07  3.14e+05 1.00e+31  1.66e+25     1s
 1304   2.01849152e+07  2.01776127e+07  3.14e+05 1.00e+31  1.66e+25     1s
 1305   2.01849153e+07  2.01776128e+07  3.14e+05 1.00e+31  1.66e+25     1s
 1306   2.01848775e+07  2.01775615e+07  3.14e+05 1.00e+31  1.66e+25     1s
 1307   2.01848770e+07  2.01775568e+07  3.14e+05 1.00e+31  1.66e+25     1s
 1308   2.01848189e+07  2.01775257e+07  3.14e+05 1.00e+31  1.66e+25     1s
 1309   2.01848189e+07  2.01775257e+07  3.93e+05 1.00e+31  1.66e+25     1s
 1310   2.01847194e+07  2.01775149e+07  3.21e+05 1.00e+31  1.66e+25     1s
 1311   2.01847173e+07  2.01775146e+07  3.21e+05 1.00e+31  1.66e+25     1s
 1312   2.01847149e+07  2.01774304e+07  2.70e+05 1.00e+31  1.66e+25     1s
 1313   2.01847109e+07  2.01774244e+07  2.73e+05 1.00e+31  1.66e+25     1s
 1314   2.01847077e+07  2.01774211e+07  2.73e+05 1.00e+31  1.66e+25     1s
 1315   2.01847060e+07  2.01774201e+07  2.73e+05 1.00e+31  1.66e+25     1s
 1316   2.01846692e+07  2.01774179e+07  2.80e+05 1.00e+31  1.66e+25     1s
 1317   2.01846660e+07  2.01774159e+07  2.78e+05 1.00e+31  1.66e+25     1s
 1318   2.01846471e+07  2.01774156e+07  2.78e+05 1.00e+31  1.66e+25     1s
 1319   2.01846136e+07  2.01773937e+07  2.78e+05 1.00e+31  1.66e+25     1s
 1320   2.01846061e+07  2.01773901e+07  2.76e+05 1.00e+31  1.66e+25     1s
 1321   2.01845651e+07  2.01773814e+07  2.76e+05 1.00e+31  1.66e+25     1s
 1322   2.01844794e+07  2.01773719e+07  2.76e+05 1.00e+31  1.66e+25     1s
 1323   2.01844769e+07  2.01773671e+07  2.75e+05 1.00e+31  1.66e+25     1s
 1324   2.01844671e+07  2.01773656e+07  2.76e+05 1.00e+31  1.66e+25     1s
 1325   2.01844568e+07  2.01773490e+07  2.76e+05 1.00e+31  1.66e+25     1s
 1326   2.01842551e+07  2.01772568e+07  4.37e+05 1.00e+31  1.66e+25     1s
 1327   2.01842013e+07  2.01772290e+07  4.36e+05 1.00e+31  1.66e+25     1s
 1328   2.01841976e+07  2.01771973e+07  4.36e+05 1.00e+31  1.66e+25     1s
 1329   2.01841892e+07  2.01771866e+07  4.36e+05 1.00e+31  1.66e+25     1s
 1330   2.01841891e+07  2.01771860e+07  4.20e+05 1.00e+31  1.66e+25     1s
 1331   2.01841891e+07  2.01771860e+07  4.20e+05 1.00e+31  1.66e+25     1s
 1332   2.01841864e+07  2.01771800e+07  4.20e+05 1.00e+31  1.66e+25     1s
 1333   2.01841863e+07  2.01771799e+07  4.20e+05 1.00e+31  1.66e+25     1s
 1334   2.01841863e+07  2.01771799e+07  4.20e+05 1.00e+31  1.66e+25     1s
 1335   2.01841850e+07  2.01771763e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1336   2.01841815e+07  2.01771720e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1337   2.01841801e+07  2.01771711e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1338   2.01841772e+07  2.01771699e+07  4.20e+05 1.00e+31  1.66e+25     1s
 1339   2.01841749e+07  2.01771627e+07  4.20e+05 1.00e+31  1.66e+25     1s
 1340   2.01841733e+07  2.01771614e+07  4.21e+05 1.00e+31  1.66e+25     1s
 1341   2.01841732e+07  2.01771613e+07  4.21e+05 1.00e+31  1.66e+25     1s
 1342   2.01841732e+07  2.01771613e+07  4.21e+05 1.00e+31  1.66e+25     1s
 1343   2.01841728e+07  2.01771605e+07  4.21e+05 1.00e+31  1.66e+25     1s
 1344   2.01841684e+07  2.01771595e+07  4.21e+05 1.00e+31  1.66e+25     1s
 1345   2.01841673e+07  2.01771586e+07  4.21e+05 1.00e+31  1.66e+25     1s
 1346   2.01841663e+07  2.01771581e+07  4.21e+05 1.00e+31  1.66e+25     1s
 1347   2.01841651e+07  2.01771410e+07  4.21e+05 1.00e+31  1.66e+25     1s
 1348   2.01841636e+07  2.01771389e+07  4.21e+05 1.00e+31  1.66e+25     1s
 1349   2.01841609e+07  2.01771367e+07  4.20e+05 1.00e+31  1.66e+25     1s
 1350   2.01841600e+07  2.01771337e+07  4.20e+05 1.00e+31  1.66e+25     1s
 1351   2.01841469e+07  2.01771309e+07  4.22e+05 1.00e+31  1.66e+25     1s
 1352   2.01841439e+07  2.01771249e+07  4.22e+05 1.00e+31  1.66e+25     1s
 1353   2.01841433e+07  2.01771239e+07  4.22e+05 1.00e+31  1.66e+25     1s
 1354   2.01841432e+07  2.01771238e+07  4.22e+05 1.00e+31  1.66e+25     1s
 1355   2.01841404e+07  2.01771226e+07  4.22e+05 1.00e+31  1.66e+25     1s
 1356   2.01841390e+07  2.01771222e+07  4.22e+05 1.00e+31  1.66e+25     1s
 1357   2.01841383e+07  2.01771221e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1358   2.01841252e+07  2.01771171e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1359   2.01841240e+07  2.01771146e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1360   2.01841107e+07  2.01770895e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1361   2.01841086e+07  2.01770887e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1362   2.01841039e+07  2.01770877e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1363   2.01841037e+07  2.01770871e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1364   2.01841034e+07  2.01770871e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1365   2.01841029e+07  2.01770841e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1366   2.01841027e+07  2.01770743e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1367   2.01841027e+07  2.01770743e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1368   2.01841018e+07  2.01770383e+07  4.19e+05 1.00e+31  1.66e+25     1s
 1369   2.01841017e+07  2.01770382e+07  4.15e+05 1.00e+31  1.66e+25     1s
 1370   2.01840991e+07  2.01770381e+07  4.15e+05 1.00e+31  1.66e+25     1s
 1371   2.01840800e+07  2.01770296e+07  4.15e+05 1.00e+31  1.66e+25     1s
 1372   2.01840763e+07  2.01770272e+07  4.15e+05 1.00e+31  1.66e+25     1s
 1373   2.01840733e+07  2.01770250e+07  4.15e+05 1.00e+31  1.66e+25     1s
 1374   2.01840577e+07  2.01770165e+07  4.15e+05 1.00e+31  1.66e+25     1s
 1375   2.01840577e+07  2.01770166e+07  4.15e+05 1.00e+31  1.66e+25     1s
 1376   2.01840577e+07  2.01770166e+07  4.15e+05 1.00e+31  1.66e+25     1s
 1377   2.01840562e+07  2.01770109e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1378   2.01840437e+07  2.01770109e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1379   2.01840411e+07  2.01769999e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1380   2.01840411e+07  2.01769998e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1381   2.01840377e+07  2.01769954e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1382   2.01840377e+07  2.01769955e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1383   2.01840220e+07  2.01769883e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1384   2.01840170e+07  2.01769836e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1385   2.01840031e+07  2.01769759e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1386   2.01840006e+07  2.01769749e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1387   2.01839986e+07  2.01769739e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1388   2.01839615e+07  2.01769734e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1389   2.01839501e+07  2.01769727e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1390   2.01839182e+07  2.01769684e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1391   2.01838862e+07  2.01769426e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1392   2.01838712e+07  2.01769299e+07  4.13e+05 1.00e+31  1.66e+25     1s
 1393   2.01838690e+07  2.01769225e+07  4.13e+05 1.00e+31  1.66e+25     1s
 1394   2.01837751e+07  2.01769180e+07  4.13e+05 1.00e+31  1.66e+25     1s
 1395   2.01837735e+07  2.01768580e+07  4.13e+05 1.00e+31  1.66e+25     1s
 1396   2.01836191e+07  2.01768388e+07  4.14e+05 1.00e+31  1.66e+25     1s
 1397   2.01835941e+07  2.01768033e+07  4.13e+05 1.00e+31  1.66e+25     1s
 1398   2.01835919e+07  2.01767997e+07  4.13e+05 1.00e+31  1.66e+25     1s
 1399   2.01835737e+07  2.01767383e+07  4.13e+05 1.00e+31  1.66e+25     1s
 1400   2.01835733e+07  2.01767378e+07  4.11e+05 1.00e+31  1.66e+25     1s
 1401   2.01835646e+07  2.01767092e+07  4.11e+05 1.00e+31  1.66e+25     1s
 1402   2.01835358e+07  2.01766861e+07  4.11e+05 1.00e+31  1.66e+25     1s
 1403   2.01835003e+07  2.01766658e+07  4.11e+05 1.00e+31  1.66e+25     1s
 1404   2.01834998e+07  2.01766654e+07  4.12e+05 1.00e+31  1.66e+25     1s
 1405   2.01834933e+07  2.01766033e+07  4.12e+05 1.00e+31  1.66e+25     1s
 1406   2.01834819e+07  2.01765965e+07  4.12e+05 1.00e+31  1.66e+25     1s
 1407   2.01834809e+07  2.01765964e+07  4.08e+05 1.00e+31  1.66e+25     1s
 1408   2.01834444e+07  2.01765657e+07  4.08e+05 1.00e+31  1.66e+25     1s
 1409   2.01834258e+07  2.01765617e+07  4.08e+05 1.00e+31  1.66e+25     1s
 1410   2.01833964e+07  2.01765520e+07  4.08e+05 1.00e+31  1.66e+25     1s
 1411   2.01833108e+07  2.01765182e+07  4.08e+05 1.00e+31  1.66e+25     1s
 1412   2.01832942e+07  2.01764894e+07  4.09e+05 1.00e+31  1.66e+25     1s
 1413   2.01832887e+07  2.01764739e+07  4.09e+05 1.00e+31  1.66e+25     1s
 1414   2.01832136e+07  2.01764352e+07  4.09e+05 1.00e+31  1.66e+25     1s
 1415   2.01832127e+07  2.01764347e+07  4.09e+05 1.00e+31  1.66e+25     1s
 1416   2.01831965e+07  2.01764170e+07  4.09e+05 1.00e+31  1.66e+25     1s
 1417   2.01831851e+07  2.01764092e+07  4.09e+05 1.00e+31  1.66e+25     1s
 1418   2.01831047e+07  2.01764040e+07  4.09e+05 1.00e+31  1.66e+25     1s
 1419   2.01831043e+07  2.01764023e+07  4.09e+05 1.00e+31  1.66e+25     1s
 1420   2.01831041e+07  2.01764023e+07  5.06e+05 1.00e+31  1.66e+25     1s
 1421   2.01830452e+07  2.01763843e+07  5.05e+05 1.00e+31  1.66e+25     1s
 1422   2.01830450e+07  2.01763832e+07  5.05e+05 1.00e+31  1.66e+25     1s
 1423   2.01830217e+07  2.01763739e+07  5.05e+05 1.00e+31  1.66e+25     1s
 1424   2.01830151e+07  2.01763726e+07  5.05e+05 1.00e+31  1.66e+25     1s
