
Gurobi 6.5.0 (win64) logging started 05/16/16 23:58:10

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [2e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.87104255e+07  3.52817597e+07  2.66e+02 4.16e+04  2.08e+02     0s
 1085   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1086   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1087   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1088   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1089   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1090   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1091   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1092   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1093   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1094   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    12s
 1095   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1096   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1097   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1098   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1099   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1100   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1101   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1102   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1103   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1104   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1105   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1106   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1107   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1108   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1109   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1110   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1111   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1112   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1113   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1114   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1115   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1116   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1117   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1118   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1119   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1120   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1121   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1122   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1123   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1124   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1125   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1126   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1127   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1128   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1129   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1130   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1131   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1132   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1133   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1134   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1135   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1136   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1137   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1138   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1139   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1140   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1141   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1142   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1143   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    13s
 1144   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1145   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1146   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1147   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1148   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1149   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1150   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1151   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1152   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1153   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1154   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1155   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1156   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1157   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1158   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1159   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1160   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1161   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1162   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1163   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1164   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1165   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1166   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1167   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1168   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1169   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1170   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1171   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1172   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1173   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1174   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1175   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1176   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1177   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1178   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1179   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1180   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1181   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1182   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1183   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1184   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1185   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1186   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1187   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1188   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1189   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1190   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1191   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1192   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    14s
 1193   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1194   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1195   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1196   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1197   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1198   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1199   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1200   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1201   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1202   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1203   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1204   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1205   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1206   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1207   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1208   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1209   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1210   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1211   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1212   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1213   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1214   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1215   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1216   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1217   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1218   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1219   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1220   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1221   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1222   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1223   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1224   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1225   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1226   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1227   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1228   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1229   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1230   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1231   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1232   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1233   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1234   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1235   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1236   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1237   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1238   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    15s
 1239   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1240   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1241   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1242   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1243   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1244   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1245   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1246   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1247   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1248   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1249   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1250   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1251   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1252   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1253   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1254   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1255   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1256   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1257   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1258   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1259   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1260   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1261   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1262   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1263   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1264   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1265   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1266   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1267   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1268   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1269   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1270   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1271   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1272   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1273   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1274   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1275   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1276   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1277   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1278   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1279   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1280   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1281   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1282   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    16s
 1283   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1284   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1285   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1286   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1287   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1288   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1289   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1290   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1291   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1292   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1293   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1294   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1295   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1296   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1297   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1298   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1299   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1300   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1301   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1302   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1303   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1304   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1305   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1306   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1307   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1308   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1309   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1310   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1311   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1312   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1313   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1314   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1315   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1316   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1317   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1318   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1319   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1320   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1321   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1322   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1323   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1324   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1325   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1326   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1327   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1328   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
 1329   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    17s
